backbone,eval_run,eval_summary_path,forget_mean_damage,forget_split,intervention_run,intervention_summary_path,kl_lambda,local_pi_topk_mean_damage,method,official_extraction_strength,official_forget_Q_A_Prob,official_forget_Q_A_ROUGE,official_forget_truth_ratio,official_model_utility,official_privleak,retain_all_mean_damage,retain_split,saved_model_path,seed
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda0.7_seed2_67142_245_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda0.7_seed2_67142_245_tofu_eval/TOFU_SUMMARY.json,-0.0034719802206382155,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda0.7_seed2_67142_245,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda0.7_seed2_67142_245/summary.json,0.7,-0.03334799766540528,random_local_kl,0.9831513083186343,0.9900359344482422,0.9781932683139075,0.518596714373655,0.6276249714372748,-99.82624998003476,-0.01321259480714798,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda0.7_seed2_67142_245/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda1.0_seed0_67142_188_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda1.0_seed0_67142_188_tofu_eval/TOFU_SUMMARY.json,-0.016438929247669876,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda1.0_seed0_67142_188,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda1.0_seed0_67142_188/summary.json,1.0,-0.06899257719516755,random_local_kl,0.9824255018670215,0.9900538691878319,0.9765932683139076,0.5185023654976268,0.6274675400467331,-99.83124998003376,-0.024762661427259445,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda1.0_seed0_67142_188/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda1.0_seed1_67142_217_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda1.0_seed1_67142_217_tofu_eval/TOFU_SUMMARY.json,-0.006041948101483285,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda1.0_seed1_67142_217,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda1.0_seed1_67142_217/summary.json,1.0,-0.04353823184967041,random_local_kl,0.9831513083186343,0.9900184755027294,0.9769548754567647,0.5184958380714225,0.6267625162222858,-99.83124998003376,-0.0130996812582016,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda1.0_seed1_67142_217/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda1.0_seed2_67142_246_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda1.0_seed2_67142_246_tofu_eval/TOFU_SUMMARY.json,-0.003710181568749249,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda1.0_seed2_67142_246,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda1.0_seed2_67142_246/summary.json,1.0,-0.031201367974281313,random_local_kl,0.9831513083186343,0.9900272534787655,0.9784504111710504,0.518722022379785,0.6251779621150495,-99.82874998003425,-0.013532988846302033,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_random_local_kl_lambda1.0_seed2_67142_246/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.03_seed0_67142_189_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.03_seed0_67142_189_tofu_eval/TOFU_SUMMARY.json,-0.015407601720653474,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.03_seed0_67142_189,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.03_seed0_67142_189/summary.json,0.03,-0.0661184024810791,semantic_local_kl,0.9824255018670215,0.9900423166155815,0.9764146968853362,0.5185007915437521,0.6267422816754274,-99.79874998004027,-0.024523202419281007,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.03_seed0_67142_189/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.03_seed1_67142_218_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.03_seed1_67142_218_tofu_eval/TOFU_SUMMARY.json,-0.005448551150038838,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.03_seed1_67142_218,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.03_seed1_67142_218/summary.json,0.03,-0.042545640468597413,semantic_local_kl,0.9827165257099386,0.9899952977895736,0.9783152760359153,0.5184964394927123,0.6278678688660303,-99.82749998003449,-0.013066424041986465,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.03_seed1_67142_218/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.03_seed2_67142_247_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.03_seed2_67142_247_tofu_eval/TOFU_SUMMARY.json,-0.0037193044554442167,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.03_seed2_67142_247,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.03_seed2_67142_247/summary.json,0.03,-0.032722046971321105,semantic_local_kl,0.9824255018670215,0.9900175748765468,0.978271839742479,0.518611783777428,0.6268046650142503,-99.79874998004023,-0.01363727679848671,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.03_seed2_67142_247/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.1_seed0_67142_190_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.1_seed0_67142_190_tofu_eval/TOFU_SUMMARY.json,-0.01554973132442683,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.1_seed0_67142_190,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.1_seed0_67142_190/summary.json,0.1,-0.0690466982126236,semantic_local_kl,0.9824255018670215,0.9900271458923817,0.977309323654963,0.5186098983906009,0.6270600335226453,-99.82874998003425,-0.024788765400648116,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.1_seed0_67142_190/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.1_seed1_67142_219_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.1_seed1_67142_219_tofu_eval/TOFU_SUMMARY.json,-0.005881202174350619,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.1_seed1_67142_219,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.1_seed1_67142_219/summary.json,0.1,-0.04502671301364899,semantic_local_kl,0.9831513083186343,0.9900154881179333,0.9757703516472408,0.5184911112571459,0.6277676317730951,-99.83374998003323,-0.013415424853563309,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.1_seed1_67142_219/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.1_seed2_67142_248_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.1_seed2_67142_248_tofu_eval/TOFU_SUMMARY.json,-0.00347952323500067,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.1_seed2_67142_248,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.1_seed2_67142_248/summary.json,0.1,-0.033743244409561154,semantic_local_kl,0.9831513083186343,0.9900104169547558,0.9767367046073439,0.5187118686793695,0.628155365271954,-99.82874998003425,-0.013446572035551071,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.1_seed2_67142_248/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.2_seed0_67142_191_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.2_seed0_67142_191_tofu_eval/TOFU_SUMMARY.json,-0.016304980381391943,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.2_seed0_67142_191,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.2_seed0_67142_191/summary.json,0.2,-0.06515759646892548,semantic_local_kl,0.9824255018670215,0.9900521944463253,0.9757703516472409,0.5185879730914335,0.6269867566372516,-99.82874998003425,-0.02444351804256439,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.2_seed0_67142_191/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.2_seed1_67142_220_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.2_seed1_67142_220_tofu_eval/TOFU_SUMMARY.json,-0.005795455537736416,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.2_seed1_67142_220,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.2_seed1_67142_220/summary.json,0.2,-0.04467975735664367,semantic_local_kl,0.9831513083186343,0.9900413392484189,0.9783611254567646,0.5185400913140762,0.6267318126444625,-99.834999980033,-0.013374851614236832,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.2_seed1_67142_220/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.2_seed2_67142_249_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.2_seed2_67142_249_tofu_eval/TOFU_SUMMARY.json,-0.003822680562734604,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.2_seed2_67142_249,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.2_seed2_67142_249/summary.json,0.2,-0.03414886772632599,semantic_local_kl,0.9831513083186343,0.990007896721363,0.9766870183139076,0.5187849302999382,0.627509288535546,-99.82749998003449,-0.013785529106855392,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.2_seed2_67142_249/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.3_seed0_67142_192_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.3_seed0_67142_192_tofu_eval/TOFU_SUMMARY.json,-0.01566930813714862,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.3_seed0_67142_192,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.3_seed0_67142_192/summary.json,0.3,-0.06805302023887634,semantic_local_kl,0.9824255018670215,0.9899968065321445,0.9754251135520028,0.518273266728501,0.6271875760756342,-99.83374998003323,-0.024822611540555956,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.3_seed0_67142_192/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.3_seed1_67142_221_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.3_seed1_67142_221_tofu_eval/TOFU_SUMMARY.json,-0.005471671815030277,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.3_seed1_67142_221,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.3_seed1_67142_221/summary.json,0.3,-0.04211557328701019,semantic_local_kl,0.9831513083186343,0.9900228017568589,0.9769504111710503,0.5185992956380048,0.6275454241226534,-99.834999980033,-0.013391749590635299,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.3_seed1_67142_221/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.3_seed2_67142_250_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.3_seed2_67142_250_tofu_eval/TOFU_SUMMARY.json,-0.003276564064435661,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.3_seed2_67142_250,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.3_seed2_67142_250/summary.json,0.3,-0.03358343124389648,semantic_local_kl,0.9824255018670215,0.9900266939401626,0.9767763040281932,0.5187320126416968,0.6269191893479804,-99.79999998004,-0.013517677694559097,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.3_seed2_67142_250/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.5_seed0_67142_193_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.5_seed0_67142_193_tofu_eval/TOFU_SUMMARY.json,-0.015476635657250881,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.5_seed0_67142_193,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.5_seed0_67142_193/summary.json,0.5,-0.06728392124176025,semantic_local_kl,0.9824255018670215,0.9900423763692379,0.9760382087900981,0.5186680072368659,0.6265992874488602,-99.8024999800395,-0.024497638642787933,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.5_seed0_67142_193/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.5_seed1_67142_222_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.5_seed1_67142_222_tofu_eval/TOFU_SUMMARY.json,-0.004741868237033486,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.5_seed1_67142_222,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.5_seed1_67142_222/summary.json,0.5,-0.04020517468452454,semantic_local_kl,0.9831513083186343,0.9900355936586857,0.9780783873615266,0.5186389758374392,0.6276517711553816,-99.79999998004003,-0.012540927290916442,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.5_seed1_67142_222/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.5_seed2_67142_251_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.5_seed2_67142_251_tofu_eval/TOFU_SUMMARY.json,-0.004070875700563192,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.5_seed2_67142_251,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.5_seed2_67142_251/summary.json,0.5,-0.03372088372707367,semantic_local_kl,0.9824255018670215,0.989983679652214,0.9768718397424788,0.5186700507283871,0.6264506914742703,-99.80124998003974,-0.013410527288913726,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.5_seed2_67142_251/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.7_seed0_67142_194_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.7_seed0_67142_194_tofu_eval/TOFU_SUMMARY.json,-0.01554957521148026,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.7_seed0_67142_194,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.7_seed0_67142_194/summary.json,0.7,-0.0681926143169403,semantic_local_kl,0.9824255018670215,0.99006123945117,0.9751870183139075,0.518311889853403,0.6273997949636085,-99.82749998003449,-0.024371601611375807,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.7_seed0_67142_194/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.7_seed1_67142_223_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.7_seed1_67142_223_tofu_eval/TOFU_SUMMARY.json,-0.005932462401688099,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.7_seed1_67142_223,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.7_seed1_67142_223/summary.json,0.7,-0.04205666482448578,semantic_local_kl,0.9831513083186343,0.9900131596624852,0.9770873159329551,0.5185560168391231,0.62739173338075,-99.82624998003476,-0.012880258023738862,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.7_seed1_67142_223/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.7_seed2_67142_252_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.7_seed2_67142_252_tofu_eval/TOFU_SUMMARY.json,-0.0029898672364652157,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.7_seed2_67142_252,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.7_seed2_67142_252/summary.json,0.7,-0.033586155772209164,semantic_local_kl,0.9824255018670215,0.9900313188135624,0.9765518831787725,0.5188626915291521,0.6273502589194524,-99.85499998002898,-0.013697454512119293,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda0.7_seed2_67142_252/checkpoint,2
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda1.0_seed0_67142_195_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda1.0_seed0_67142_195_tofu_eval/TOFU_SUMMARY.json,-0.01534778147470206,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda1.0_seed0_67142_195,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda1.0_seed0_67142_195/summary.json,1.0,-0.06968577980995178,semantic_local_kl,0.9819907192583258,0.9900401057302952,0.9752721373615266,0.5187810936377387,0.6271492085363651,-99.8324999800335,-0.024424227207899094,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda1.0_seed0_67142_195/checkpoint,0
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda1.0_seed1_67142_224_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda1.0_seed1_67142_224_tofu_eval/TOFU_SUMMARY.json,-0.005841984413564205,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda1.0_seed1_67142_224,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda1.0_seed1_67142_224/summary.json,1.0,-0.04345569610595703,semantic_local_kl,0.9831513083186343,0.990047984868288,0.9782367046073438,0.5186160720634576,0.6268913085481921,-99.82624998003476,-0.013145592600107192,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda1.0_seed1_67142_224/checkpoint,1
GradDiff,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda1.0_seed2_67142_253_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda1.0_seed2_67142_253_tofu_eval/TOFU_SUMMARY.json,-0.004111849702894688,forget10,Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda1.0_seed2_67142_253,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda1.0_seed2_67142_253/summary.json,1.0,-0.030417463779449462,semantic_local_kl,0.9831513083186343,0.9900056551396846,0.9771441611710504,0.5183941715516934,0.6274787503262718,-99.83374998003323,-0.013267824321985245,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_GradDiff_semantic_local_kl_lambda1.0_seed2_67142_253/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_baseline_lambda0.0_seed0_67142_0_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_baseline_lambda0.0_seed0_67142_0_tofu_eval/TOFU_SUMMARY.json,1.4184928685426712,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_baseline_lambda0.0_seed0_67142_0,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_baseline_lambda0.0_seed0_67142_0/summary.json,0.0,2.74918820977211,baseline,0.6490906843413091,0.8198172280937434,0.787602448215409,0.5061458919732967,0.6201801583103114,-98.01374998039724,1.403435533285141,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_baseline_lambda0.0_seed0_67142_0/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_baseline_lambda0.0_seed1_67142_29_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_baseline_lambda0.0_seed1_67142_29_tofu_eval/TOFU_SUMMARY.json,1.413689081207849,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_baseline_lambda0.0_seed1_67142_29,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_baseline_lambda0.0_seed1_67142_29/summary.json,0.0,2.6280233711004257,baseline,0.6107601005000689,0.7938827133178711,0.7581716314586374,0.5080994704076012,0.6144956216720511,-97.76249998044752,1.4463087960779666,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_baseline_lambda0.0_seed1_67142_29/checkpoint,1
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_baseline_lambda0.0_seed2_67142_58_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_baseline_lambda0.0_seed2_67142_58_tofu_eval/TOFU_SUMMARY.json,1.74702067009639,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_baseline_lambda0.0_seed2_67142_58,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_baseline_lambda0.0_seed2_67142_58/summary.json,0.0,3.5433039581775665,baseline,0.6976612025025993,0.8662362051010132,0.792834153315782,0.49988550685180855,0.6114580427796864,-98.72749998025448,1.8184109331667424,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_baseline_lambda0.0_seed2_67142_58/checkpoint,2
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.03_seed0_67142_1_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.03_seed0_67142_1_tofu_eval/TOFU_SUMMARY.json,1.4017218765802681,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.03_seed0_67142_1,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.03_seed0_67142_1/summary.json,0.03,2.717242966890335,global_retain_kl,0.6527778324644118,0.8211380526795984,0.7880450591705761,0.5065499603057239,0.6201731239897851,-97.99374998040123,1.3926221121549607,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.03_seed0_67142_1/checkpoint,0
NPO,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.03_seed1_67142_30_tofu_eval,results/piper_official_eval/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.03_seed1_67142_30_tofu_eval/TOFU_SUMMARY.json,1.4070914044277743,forget10,Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.03_seed1_67142_30,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.03_seed1_67142_30/summary.json,0.03,2.5983325999975206,global_retain_kl,0.6082575648026751,0.794645467698574,0.7586362379401155,0.5077387362694172,0.6146253652263598,-97.78874998044222,1.4394311211407185,retain90,results/piper_intervention_expanded/Llama-2-7b-chat-hf_forget10_retain90_NPO_global_retain_kl_lambda0.03_seed1_67142_30/checkpoint,1
